goos: linux
goarch: amd64
pkg: github.com/ymz-ncnk/go-client-server-communication-benchmarks
cpu: AMD Ryzen 7 PRO 5850U with Radeon Graphics     
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1527578434 ns	1128497972 ns/cop	1523575524 ns/max	1303071712 ns/med	  31876477 ns/min	1487947348 ns/p99	    5506 B/op	      29 allocs/op
BenchmarkFixed/1/kitex_grpc_protobuf-16         	  100000	    100000 N	2244052172 ns	1470987325 ns/cop	2195806382 ns/max	1577280132 ns/med	  49000997 ns/min	2188985831 ns/p99	   20001 B/op	     191 allocs/op
BenchmarkFixed/1/kitex_grpc_protobuf-16         	  100000	    100000 N	2254995656 ns	1458117243 ns/cop	2248661872 ns/max	1508927824 ns/med	  35856125 ns/min	2200992964 ns/p99	   20699 B/op	     193 allocs/op
BenchmarkFixed/1/kitex_grpc_protobuf-16         	  100000	    100000 N	2014015627 ns	1123804785 ns/cop	1741227856 ns/max	1131374626 ns/med	  61545674 ns/min	1695994138 ns/p99	   18447 B/op	     184 allocs/op
BenchmarkFixed/1/kitex_grpc_protobuf-16         	  100000	    100000 N	2125482473 ns	1317667415 ns/cop	2045664006 ns/max	1394349031 ns/med	  60841371 ns/min	2006727873 ns/p99	   19033 B/op	     188 allocs/op
BenchmarkFixed/1/kitex_grpc_protobuf-16         	  100000	    100000 N	2208353981 ns	1492972645 ns/cop	2123712955 ns/max	1544074114 ns/med	  63030859 ns/min	2105798048 ns/p99	   21424 B/op	     196 allocs/op
BenchmarkFixed/1/kitex_grpc_protobuf-16         	  100000	    100000 N	2029896956 ns	1247057973 ns/cop	1957988599 ns/max	1238079696 ns/med	  45690235 ns/min	1929220124 ns/p99	   19058 B/op	     188 allocs/op
BenchmarkFixed/1/kitex_grpc_protobuf-16         	  100000	    100000 N	1945500009 ns	 876819026 ns/cop	1885359824 ns/max	 752557184 ns/med	  54969464 ns/min	1830060048 ns/p99	   18249 B/op	     180 allocs/op
BenchmarkFixed/1/kitex_grpc_protobuf-16         	  100000	    100000 N	1955980074 ns	1176543338 ns/cop	1785549358 ns/max	1231057408 ns/med	  64307445 ns/min	1746413581 ns/p99	   18612 B/op	     184 allocs/op
BenchmarkFixed/1/kitex_grpc_protobuf-16         	  100000	    100000 N	2128111282 ns	1179785083 ns/cop	2065376076 ns/max	1068310308 ns/med	  58200497 ns/min	2058271802 ns/p99	   17682 B/op	     181 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_json-16         	  100000	     50000 N	 995814210 ns	 663837487 ns/cop	 991607468 ns/max	 674080276 ns/med	  30120914 ns/min	 967181258 ns/p99	    4990 B/op	      27 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_json-16         	  100000	     50000 N	 990948691 ns	 696103516 ns/cop	 985373931 ns/max	 862196818 ns/med	  30184262 ns/min	 977697158 ns/p99	    4997 B/op	      28 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_json-16         	  100000	     50000 N	 990094520 ns	 699095269 ns/cop	 984564253 ns/max	 864722904 ns/med	  30148636 ns/min	 973045686 ns/p99	    4993 B/op	      27 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_json-16         	  100000	     50000 N	1011226397 ns	 710311757 ns/cop	1006933683 ns/max	 888360058 ns/med	  30162100 ns/min	1000676062 ns/p99	    4994 B/op	      27 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_json-16         	  100000	     50000 N	1022919476 ns	 732170542 ns/cop	1008918397 ns/max	 890903932 ns/med	  30123730 ns/min	 998196006 ns/p99	    4993 B/op	      27 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_json-16         	  100000	     50000 N	1010775051 ns	 763404580 ns/cop	1005482701 ns/max	 876391873 ns/med	  30175105 ns/min	 992520290 ns/p99	    4989 B/op	      27 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_json-16         	  100000	     50000 N	 991255609 ns	 718902775 ns/cop	 989010355 ns/max	 870967431 ns/med	  30149537 ns/min	 983762108 ns/p99	    4993 B/op	      27 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_json-16         	  100000	     50000 N	1047608740 ns	 834737858 ns/cop	1046056678 ns/max	 943822518 ns/med	  30131343 ns/min	1041671841 ns/p99	    4995 B/op	      28 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_json-16         	  100000	     50000 N	1016731528 ns	 737484347 ns/cop	1010995425 ns/max	 897231694 ns/med	  30183811 ns/min	1005173006 ns/p99	    4993 B/op	      27 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_json-16         	  100000	     50000 N	1025271801 ns	 715350651 ns/cop	1018875349 ns/max	 879395594 ns/med	  30167982 ns/min	 986443716 ns/p99	    4996 B/op	      28 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 478944599 ns	 209584781 ns/cop	 463770388 ns/max	 211283255 ns/med	  30120734 ns/min	 425395948 ns/p99	    3042 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 492034238 ns	 214762208 ns/cop	 472056835 ns/max	 252129753 ns/med	  30080839 ns/min	 416100904 ns/p99	    3039 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 479947050 ns	 209063646 ns/cop	 467551242 ns/max	 240087704 ns/med	  30095435 ns/min	 413531834 ns/p99	    3034 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 555486758 ns	 255865201 ns/cop	 530496671 ns/max	 266880794 ns/med	  30104232 ns/min	 486797973 ns/p99	    3041 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 555685922 ns	 270994166 ns/cop	 526785398 ns/max	 268617597 ns/med	  30096999 ns/min	 495556250 ns/p99	    3054 B/op	      16 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 526991164 ns	 245921313 ns/cop	 517214461 ns/max	 256232020 ns/med	  30068236 ns/min	 462236080 ns/p99	    3042 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 545037153 ns	 256016955 ns/cop	 518743460 ns/max	 254010676 ns/med	  30084846 ns/min	 481184702 ns/p99	    3043 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 495713041 ns	 214581372 ns/cop	 460287674 ns/max	 237425870 ns/med	  30074487 ns/min	 415213670 ns/p99	    3036 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 513099911 ns	 232475556 ns/cop	 487032733 ns/max	 263066893 ns/med	  30076259 ns/min	 452315576 ns/p99	    3039 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 521387541 ns	 237301975 ns/cop	 494067913 ns/max	 252285550 ns/med	  30090247 ns/min	 457488126 ns/p99	    3042 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 610942927 ns	 370761969 ns/cop	 604071354 ns/max	 445509628 ns/med	  30096888 ns/min	 580488970 ns/p99	    4307 B/op	      19 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 599806413 ns	 363515822 ns/cop	 596963679 ns/max	 434802708 ns/med	  30103541 ns/min	 574671990 ns/p99	    4301 B/op	      19 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 601086805 ns	 354208971 ns/cop	 597959398 ns/max	 418170484 ns/med	  30112146 ns/min	 574396408 ns/p99	    4306 B/op	      19 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 615249347 ns	 371619961 ns/cop	 609533864 ns/max	 446422125 ns/med	  30102219 ns/min	 584224678 ns/p99	    4303 B/op	      19 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 592198939 ns	 364774949 ns/cop	 581579775 ns/max	 436078803 ns/med	  30087591 ns/min	 569073280 ns/p99	    4304 B/op	      19 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 605627505 ns	 355276333 ns/cop	 604080052 ns/max	 448252745 ns/med	  30105185 ns/min	 583944512 ns/p99	    4311 B/op	      19 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 599756240 ns	 355388758 ns/cop	 597075830 ns/max	 428286363 ns/med	  30092250 ns/min	 576430596 ns/p99	    4300 B/op	      18 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 619161749 ns	 376172375 ns/cop	 616575967 ns/max	 460025287 ns/med	  30127165 ns/min	 589122534 ns/p99	    4312 B/op	      19 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 603888923 ns	 337818180 ns/cop	 597214751 ns/max	 380382614 ns/med	  30100857 ns/min	 573283260 ns/p99	    4310 B/op	      19 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 579794317 ns	 342474141 ns/cop	 578592091 ns/max	 411196404 ns/med	  30077222 ns/min	 557070135 ns/p99	    4304 B/op	      19 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1848848281 ns	1287686637 ns/cop	1845167194 ns/max	1345466046 ns/med	  36696791 ns/min	1753426714 ns/p99	   12318 B/op	     139 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1556408077 ns	1073802965 ns/cop	1553351161 ns/max	1064002131 ns/med	  54287215 ns/min	1474053060 ns/p99	   12336 B/op	     139 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1642589733 ns	1064140308 ns/cop	1637586407 ns/max	1084517994 ns/med	  39790396 ns/min	1575264050 ns/p99	   12320 B/op	     139 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1702445397 ns	1160501478 ns/cop	1699763064 ns/max	1211766145 ns/med	  53733697 ns/min	1568609574 ns/p99	   12306 B/op	     138 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1559878589 ns	1037752472 ns/cop	1559177584 ns/max	1087746832 ns/med	  36908409 ns/min	1464600846 ns/p99	   12318 B/op	     139 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1622293815 ns	1037172171 ns/cop	1619084013 ns/max	1049865012 ns/med	  55444297 ns/min	1546209364 ns/p99	   12328 B/op	     139 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1605524553 ns	1106814588 ns/cop	1601884253 ns/max	1203489176 ns/med	  34336423 ns/min	1517184131 ns/p99	   12300 B/op	     138 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1625356824 ns	1048289420 ns/cop	1621420137 ns/max	1081028187 ns/med	  58586662 ns/min	1525377704 ns/p99	   12314 B/op	     139 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1493655281 ns	 932625734 ns/cop	1490911463 ns/max	 987037354 ns/med	  54561149 ns/min	1395819569 ns/p99	   12324 B/op	     139 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1613089437 ns	1009458465 ns/cop	1611529370 ns/max	1007200035 ns/med	  59838391 ns/min	1535725334 ns/p99	   12307 B/op	     139 allocs/op
BenchmarkFixed/2/kitex_grpc_protobuf-16         	  100000	     50000 N	1887268281 ns	1109887695 ns/cop	1810815368 ns/max	1136708272 ns/med	  56184325 ns/min	1792951080 ns/p99	   19091 B/op	     186 allocs/op
BenchmarkFixed/2/kitex_grpc_protobuf-16         	  100000	     50000 N	1847098633 ns	1122000752 ns/cop	1806093539 ns/max	1157223854 ns/med	  37947027 ns/min	1795003632 ns/p99	   20459 B/op	     191 allocs/op
BenchmarkFixed/2/kitex_grpc_protobuf-16         	  100000	     50000 N	1829639758 ns	1169692243 ns/cop	1734845321 ns/max	1218529328 ns/med	  53941486 ns/min	1726311244 ns/p99	   20715 B/op	     193 allocs/op
BenchmarkFixed/2/kitex_grpc_protobuf-16         	  100000	     50000 N	1733393438 ns	 996437819 ns/cop	1620702143 ns/max	1025657160 ns/med	  51206716 ns/min	1584035072 ns/p99	   19225 B/op	     187 allocs/op
BenchmarkFixed/2/kitex_grpc_protobuf-16         	  100000	     50000 N	1755253713 ns	1031158760 ns/cop	1666395636 ns/max	1066258028 ns/med	  72516708 ns/min	1631556513 ns/p99	   19648 B/op	     189 allocs/op
BenchmarkFixed/2/kitex_grpc_protobuf-16         	  100000	     50000 N	1759095212 ns	1080516151 ns/cop	1644421868 ns/max	1132691943 ns/med	  42611730 ns/min	1613668237 ns/p99	   19447 B/op	     189 allocs/op
BenchmarkFixed/2/kitex_grpc_protobuf-16         	  100000	     50000 N	1661094871 ns	 826664473 ns/cop	1613934797 ns/max	 728932408 ns/med	  52738309 ns/min	1574611218 ns/p99	   18886 B/op	     183 allocs/op
BenchmarkFixed/2/kitex_grpc_protobuf-16         	  100000	     50000 N	1797053041 ns	1075978302 ns/cop	1736570060 ns/max	1128203188 ns/med	  55361842 ns/min	1731541064 ns/p99	   20662 B/op	     192 allocs/op
BenchmarkFixed/2/kitex_grpc_protobuf-16         	  100000	     50000 N	1729394639 ns	1098732527 ns/cop	1599274062 ns/max	1187581926 ns/med	  60536290 ns/min	1585932740 ns/p99	   19624 B/op	     187 allocs/op
BenchmarkFixed/2/kitex_grpc_protobuf-16         	  100000	     50000 N	1735917878 ns	 931147113 ns/cop	1600055589 ns/max	1048963116 ns/med	  39553622 ns/min	1568509104 ns/p99	   19038 B/op	     184 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_json-16         	  100000	     25000 N	 931516072 ns	 532513861 ns/cop	 890370815 ns/max	 596692004 ns/med	  30206545 ns/min	 861851230 ns/p99	    5000 B/op	      27 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_json-16         	  100000	     25000 N	 769043526 ns	 472846611 ns/cop	 760042599 ns/max	 552984528 ns/med	  30111647 ns/min	 719876472 ns/p99	    5001 B/op	      27 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_json-16         	  100000	     25000 N	 801498419 ns	 514847349 ns/cop	 779578001 ns/max	 634941665 ns/med	  30117618 ns/min	 760002824 ns/p99	    5000 B/op	      27 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_json-16         	  100000	     25000 N	 773539132 ns	 505481115 ns/cop	 761834090 ns/max	 619320125 ns/med	  30097370 ns/min	 749763948 ns/p99	    5002 B/op	      27 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_json-16         	  100000	     25000 N	 766949106 ns	 451197757 ns/cop	 747004416 ns/max	 543568774 ns/med	  30107899 ns/min	 718671812 ns/p99	    4999 B/op	      27 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_json-16         	  100000	     25000 N	 775187384 ns	 456859417 ns/cop	 754248116 ns/max	 572618282 ns/med	  30137314 ns/min	 719576179 ns/p99	    4999 B/op	      27 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_json-16         	  100000	     25000 N	 799984899 ns	 535552923 ns/cop	 786722997 ns/max	 651584030 ns/med	  30097579 ns/min	 773830984 ns/p99	    5002 B/op	      27 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_json-16         	  100000	     25000 N	 808198972 ns	 526681668 ns/cop	 782775671 ns/max	 646032243 ns/med	  30126274 ns/min	 764717004 ns/p99	    5006 B/op	      27 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_json-16         	  100000	     25000 N	 778866388 ns	 481168103 ns/cop	 756820804 ns/max	 606933300 ns/med	  30144518 ns/min	 729692510 ns/p99	    5004 B/op	      27 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_json-16         	  100000	     25000 N	 753278387 ns	 450002348 ns/cop	 717080602 ns/max	 464665822 ns/med	  30149227 ns/min	 704216460 ns/p99	    5004 B/op	      27 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 357965447 ns	 126195278 ns/cop	 299241068 ns/max	 136667806 ns/med	  30090466 ns/min	 252953485 ns/p99	    3027 B/op	      15 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 406351963 ns	 120836582 ns/cop	 268593305 ns/max	 119032934 ns/med	  30102078 ns/min	 227008281 ns/p99	    3031 B/op	      15 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 434969115 ns	 117891715 ns/cop	 291253320 ns/max	 111247611 ns/med	  30093552 ns/min	 239313864 ns/p99	    3025 B/op	      15 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 460099285 ns	 151092135 ns/cop	 394048758 ns/max	 141487910 ns/med	  30106807 ns/min	 304431971 ns/p99	    3091 B/op	      16 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 428584165 ns	 135492746 ns/cop	 312640788 ns/max	 130007380 ns/med	  30086139 ns/min	 264015194 ns/p99	    3036 B/op	      15 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 439345676 ns	 148805553 ns/cop	 350369306 ns/max	 152883010 ns/med	  30088924 ns/min	 292819678 ns/p99	    3060 B/op	      16 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 396614413 ns	 114842851 ns/cop	 268454383 ns/max	 110678073 ns/med	  30077062 ns/min	 215207210 ns/p99	    3013 B/op	      15 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 495691123 ns	 174006292 ns/cop	 417783872 ns/max	 166915012 ns/med	  30071711 ns/min	 326443792 ns/p99	    3104 B/op	      16 allocs/op
